start,duration,confidence
234.56215,0.61479,0.280
235.17694,0.61644,0.429
235.79338,0.61591,0.562
236.40929,0.61427,0.550
237.02356,0.61318,0.556
237.63674,0.61263,0.572
238.24937,0.61153,0.605
238.86090,0.61262,0.651
239.47352,0.61262,0.745
240.08614,0.61262,0.790
240.69876,0.61043,0.861
241.30920,0.61044,0.829
241.91963,0.61263,0.787
242.53227,0.61264,0.756
243.14491,0.61101,0.809
243.75593,0.61048,0.743
244.36640,0.61268,0.740
244.97908,0.61380,0.719
245.59289,0.61219,0.866
246.20508,0.61113,0.860
246.81621,0.61336,0.829
247.42957,0.61340,0.820
248.04297,0.61290,0.852
248.65588,0.60965,0.815
249.26553,0.60749,0.826
249.87302,0.61134,0.804
250.48435,0.60552,0.878
251.08987,0.59530,0.815
251.68517,0.59530,0.652
