start,duration,confidence
24.55464,0.30586,0.460
24.86050,0.30586,0.460
25.16636,0.30682,0.595
25.47318,0.30682,0.595
25.78001,0.30724,0.607
26.08724,0.30724,0.607
26.39448,0.30683,0.791
26.70131,0.30683,0.791
27.00814,0.30670,0.734
27.31485,0.30670,0.734
27.62155,0.30630,0.745
27.92784,0.30630,0.745
28.23414,0.30623,0.639
28.54037,0.30623,0.639
28.84660,0.30596,0.499
29.15256,0.30596,0.499
29.45852,0.30569,0.576
29.76421,0.30569,0.576
30.06989,0.30569,0.829
30.37558,0.30569,0.829
30.68127,0.30706,0.821
30.98833,0.30706,0.821
31.29538,0.30569,0.779
31.60108,0.30569,0.779
31.90677,0.30624,0.693
32.21301,0.30624,0.693
32.51925,0.30624,0.689
32.82549,0.30624,0.689
33.13173,0.30652,0.608
33.43824,0.30652,0.608
33.74476,0.30597,0.429
34.05073,0.30597,0.429
34.35670,0.30597,0.561
34.66267,0.30597,0.561
34.96864,0.30488,0.786
35.27352,0.30488,0.786
35.57840,0.30679,0.814
35.88519,0.30679,0.814
36.19198,0.30679,0.817
36.49878,0.30679,0.817
36.80557,0.30624,0.748
37.11181,0.30624,0.748
37.41806,0.30624,0.700
37.72430,0.30624,0.700
38.03054,0.30651,0.537
38.33705,0.30651,0.537
38.64356,0.30596,0.514
38.94952,0.30596,0.514
39.25549,0.30623,0.602
39.56172,0.30623,0.602
39.86795,0.30540,0.733
40.17335,0.30540,0.733
40.47876,0.30513,0.746
40.78388,0.30513,0.746
41.08901,0.30621,0.744
41.39522,0.30621,0.744
41.70143,0.30621,0.746
42.00764,0.30621,0.746
42.31385,0.30620,0.749
42.62005,0.30620,0.749
42.92625,0.30619,0.760
43.23244,0.30619,0.760
43.53863,0.30591,0.769
43.84454,0.30591,0.769
44.15045,0.30618,0.733
44.45663,0.30618,0.733
44.76281,0.30699,0.808
45.06980,0.30699,0.808
45.37679,0.30534,0.705
45.68213,0.30534,0.705
45.98747,0.30616,0.849
46.29363,0.30616,0.849
46.59978,0.30615,0.840
46.90593,0.30615,0.840
47.21208,0.30614,0.851
47.51822,0.30614,0.851
47.82436,0.30613,0.782
48.13049,0.30613,0.782
48.43662,0.30640,0.868
48.74302,0.30640,0.868
49.04942,0.30530,0.821
49.35473,0.30530,0.821
49.66003,0.30694,0.849
49.96696,0.30694,0.849
50.27390,0.30639,0.769
50.58029,0.30639,0.769
50.88668,0.30612,0.763
51.19280,0.30612,0.763
51.49891,0.30612,0.871
51.80503,0.30612,0.871
52.11115,0.30585,0.877
52.41700,0.30585,0.877
52.72284,0.30558,0.842
53.02842,0.30558,0.842
53.33400,0.30695,0.826
53.64095,0.30695,0.826
53.94789,0.30586,0.777
54.25375,0.30586,0.777
54.55961,0.30559,0.842
54.86520,0.30559,0.842
55.17079,0.30669,0.786
55.47748,0.30669,0.786
55.78417,0.30642,0.688
56.09059,0.30642,0.688
56.39701,0.30670,0.795
56.70371,0.30670,0.795
57.01041,0.30616,0.837
57.31656,0.30616,0.837
57.62272,0.30562,0.682
57.92834,0.30562,0.682
58.23395,0.30617,0.846
58.54012,0.30617,0.846
58.84629,0.30617,0.736
59.15246,0.30617,0.736
59.45864,0.30536,0.790
59.76399,0.30536,0.790
60.06935,0.30563,0.695
60.37498,0.30563,0.695
60.68061,0.30591,0.850
60.98652,0.30591,0.850
61.29243,0.30618,0.904
61.59862,0.30618,0.904
61.90480,0.30618,0.899
62.21098,0.30618,0.899
62.51717,0.30646,0.834
62.82363,0.30646,0.834
63.13009,0.30619,0.860
63.43627,0.30619,0.860
63.74246,0.30619,0.820
64.04864,0.30619,0.820
64.35483,0.30646,0.894
64.66129,0.30646,0.894
64.96774,0.30591,0.873
65.27366,0.30591,0.873
65.57957,0.30591,0.944
65.88548,0.30591,0.944
66.19139,0.30591,0.923
66.49729,0.30591,0.923
66.80320,0.30536,0.940
67.10856,0.30536,0.940
67.41391,0.30562,0.935
67.71953,0.30562,0.935
68.02515,0.30480,0.896
68.32995,0.30480,0.896
68.63474,0.30560,0.819
68.94035,0.30560,0.819
69.24595,0.30614,0.606
69.55209,0.30614,0.606
69.85823,0.30640,0.799
70.16463,0.30640,0.799
70.47103,0.30639,0.452
70.77742,0.30639,0.452
71.08380,0.30583,0.673
71.38964,0.30583,0.673
71.69547,0.30664,0.783
72.00211,0.30664,0.783
72.30875,0.30773,0.858
72.61648,0.30773,0.858
72.92421,0.30581,0.895
73.23002,0.30581,0.895
73.53583,0.30581,0.728
73.84164,0.30581,0.728
74.14744,0.30580,0.921
74.45325,0.30580,0.921
74.75905,0.30553,0.933
75.06458,0.30553,0.933
75.37011,0.30744,0.939
75.67754,0.30744,0.939
75.98498,0.30607,0.857
76.29105,0.30607,0.857
76.59713,0.30607,0.900
76.90320,0.30607,0.900
77.20927,0.30689,0.713
77.51616,0.30689,0.713
77.82305,0.30689,0.805
78.12995,0.30689,0.805
78.43684,0.30553,0.926
78.74237,0.30553,0.926
79.04790,0.30635,0.913
79.35424,0.30635,0.913
79.66059,0.30526,0.854
79.96585,0.30526,0.854
80.27111,0.30662,0.785
80.57773,0.30662,0.785
80.88435,0.30553,0.818
81.18988,0.30553,0.818
81.49541,0.30607,0.744
81.80148,0.30607,0.744
82.10755,0.30552,0.764
82.41307,0.30552,0.764
82.71859,0.30715,0.904
83.02574,0.30715,0.904
83.33290,0.30632,0.751
83.63922,0.30632,0.751
83.94555,0.30632,0.920
84.25186,0.30632,0.920
84.55818,0.30521,0.939
84.86339,0.30521,0.939
85.16861,0.30657,0.928
85.47518,0.30657,0.928
85.78175,0.30574,0.831
86.08749,0.30574,0.831
86.39324,0.30683,0.857
86.70007,0.30683,0.857
87.00690,0.30601,0.839
87.31291,0.30601,0.839
87.61891,0.30656,0.674
87.92547,0.30656,0.674
88.23203,0.30656,0.802
88.53859,0.30656,0.802
88.84515,0.30930,0.908
89.15445,0.30930,0.908
89.46374,0.30740,0.881
89.77115,0.30740,0.881
90.07855,0.30743,0.702
90.38598,0.30743,0.702
90.69341,0.30554,0.304
90.99895,0.30554,0.304
91.30450,0.30668,0.121
91.61118,0.30668,0.121
91.91786,0.30645,0.296
92.22430,0.30645,0.296
92.53075,0.30569,0.677
92.83644,0.30569,0.677
93.14213,0.30332,0.764
93.44544,0.30332,0.764
93.74876,0.30531,0.507
94.05407,0.30531,0.507
94.35937,0.30594,0.610
94.66531,0.30594,0.610
94.97124,0.30684,0.713
95.27808,0.30684,0.713
95.58492,0.30556,0.696
95.89048,0.30556,0.696
96.19604,0.30539,0.863
96.50143,0.30539,0.863
96.80681,0.30656,0.819
97.11337,0.30656,0.819
97.41993,0.30661,0.807
97.72654,0.30661,0.807
98.03315,0.30558,0.654
98.33873,0.30558,0.654
98.64431,0.30562,0.415
98.94993,0.30562,0.415
99.25554,0.30593,0.464
99.56148,0.30593,0.464
99.86741,0.30650,0.709
100.17392,0.30650,0.709
100.48042,0.30514,0.769
100.78557,0.30514,0.769
101.09071,0.30598,0.863
101.39670,0.30598,0.863
101.70268,0.30545,0.918
102.00813,0.30545,0.918
102.31358,0.30602,0.901
102.61959,0.30602,0.901
102.92561,0.30494,0.580
103.23055,0.30494,0.580
103.53549,0.30634,0.846
103.84182,0.30634,0.846
104.14816,0.30610,0.881
104.45425,0.30610,0.881
104.76035,0.30750,0.814
105.06785,0.30750,0.814
105.37535,0.30616,0.651
105.68151,0.30616,0.651
105.98767,0.30675,0.807
106.29442,0.30675,0.807
106.60117,0.30623,0.864
106.90740,0.30623,0.864
107.21362,0.30763,0.750
107.52125,0.30763,0.750
107.82888,0.30518,0.820
108.13407,0.30518,0.820
108.43925,0.30574,0.848
108.74499,0.30574,0.848
109.05074,0.30631,0.788
109.35704,0.30631,0.788
109.66335,0.30631,0.757
109.96966,0.30631,0.757
110.27597,0.30659,0.651
110.58256,0.30659,0.651
110.88914,0.30549,0.757
111.19463,0.30549,0.757
111.50012,0.30548,0.757
111.80561,0.30548,0.757
112.11109,0.30657,0.791
112.41766,0.30657,0.791
112.72422,0.30628,0.709
113.03050,0.30628,0.709
113.33678,0.30570,0.843
113.64247,0.30570,0.843
113.94817,0.30540,0.866
114.25357,0.30540,0.866
114.55896,0.30563,0.871
114.86459,0.30563,0.871
115.17022,0.30667,0.801
115.47689,0.30667,0.801
115.78357,0.30635,0.871
116.08992,0.30635,0.871
116.39628,0.30576,0.800
116.70204,0.30576,0.800
117.00780,0.30626,0.784
117.31406,0.30626,0.784
117.62032,0.30540,0.883
117.92573,0.30540,0.883
118.23113,0.30646,0.857
118.53759,0.30646,0.857
118.84405,0.30615,0.717
119.15020,0.30615,0.717
119.45635,0.30777,0.707
119.76412,0.30777,0.707
120.07190,0.30665,0.751
120.37855,0.30665,0.751
120.68520,0.30691,0.586
120.99212,0.30691,0.586
121.29903,0.30553,0.567
121.60456,0.30553,0.567
121.91009,0.30580,0.632
122.21588,0.30580,0.632
122.52168,0.30524,0.556
122.82692,0.30524,0.556
123.13217,0.30579,0.719
123.43796,0.30579,0.719
123.74375,0.30497,0.790
124.04871,0.30497,0.790
124.35368,0.30689,0.640
124.66057,0.30689,0.640
124.96746,0.30634,0.851
125.27380,0.30634,0.851
125.58014,0.30690,0.781
125.88705,0.30690,0.781
126.19395,0.30773,0.672
126.50168,0.30773,0.672
126.80942,0.30692,0.718
127.11634,0.30692,0.718
127.42326,0.30611,0.449
127.72937,0.30611,0.449
128.03548,0.30475,0.552
128.34024,0.30475,0.552
128.64499,0.30394,0.578
128.94893,0.30394,0.578
129.25287,0.30560,0.531
129.55847,0.30560,0.531
129.86406,0.30505,0.709
130.16912,0.30505,0.709
130.47417,0.30506,0.814
130.77923,0.30506,0.814
131.08429,0.30617,0.911
131.39046,0.30617,0.911
131.69663,0.30645,0.931
132.00308,0.30645,0.931
132.30954,0.30920,0.895
132.61874,0.30920,0.895
132.92794,0.30784,0.769
133.23578,0.30784,0.769
133.54362,0.30675,0.537
133.85037,0.30675,0.537
134.15713,0.30704,0.381
134.46416,0.30704,0.381
134.77120,0.30677,0.237
135.07796,0.30677,0.237
135.38473,0.30649,0.334
135.69122,0.30649,0.334
135.99772,0.30677,0.602
136.30449,0.30677,0.602
136.61126,0.30458,0.749
136.91584,0.30458,0.749
137.22043,0.30568,0.727
137.52611,0.30568,0.727
137.83179,0.30568,0.683
138.13747,0.30568,0.683
138.44315,0.30569,0.720
138.74884,0.30569,0.720
139.05452,0.30542,0.758
139.35994,0.30542,0.758
139.66536,0.30652,0.855
139.97187,0.30652,0.855
140.27839,0.30515,0.771
140.58354,0.30515,0.771
140.88869,0.30543,0.862
141.19413,0.30543,0.862
141.49956,0.30517,0.907
141.80473,0.30517,0.907
142.10990,0.30628,0.913
142.41618,0.30628,0.913
142.72245,0.30628,0.912
143.02874,0.30628,0.912
143.33502,0.30766,0.816
143.64268,0.30766,0.816
143.95034,0.30575,0.794
144.25609,0.30575,0.794
144.56184,0.30603,0.697
144.86787,0.30603,0.697
145.17390,0.30740,0.575
145.48130,0.30740,0.575
145.78870,0.30795,0.626
146.09664,0.30795,0.626
146.40459,0.30548,0.589
146.71006,0.30548,0.589
147.01554,0.30630,0.616
147.32184,0.30630,0.616
147.62813,0.30547,0.549
147.93360,0.30547,0.549
148.23907,0.30601,0.697
148.54508,0.30601,0.697
148.85110,0.30656,0.799
149.15766,0.30656,0.799
149.46421,0.30545,0.913
149.76967,0.30545,0.913
150.07512,0.30516,0.869
150.38028,0.30516,0.869
150.68544,0.30651,0.889
150.99195,0.30651,0.889
151.29847,0.30594,0.914
151.60440,0.30594,0.914
151.91034,0.30646,0.928
152.21680,0.30646,0.928
152.52326,0.30614,0.905
152.82940,0.30614,0.905
153.13555,0.30664,0.789
153.44219,0.30664,0.789
153.74883,0.30632,0.647
154.05514,0.30632,0.647
154.36146,0.30654,0.723
154.66801,0.30654,0.723
154.97455,0.30648,0.610
155.28103,0.30648,0.610
155.58751,0.30725,0.730
155.89476,0.30725,0.730
156.20202,0.30528,0.761
156.50730,0.30528,0.761
156.81258,0.30606,0.637
157.11864,0.30606,0.637
157.42470,0.30603,0.580
157.73073,0.30603,0.580
158.03676,0.30600,0.633
158.34276,0.30600,0.633
158.64877,0.30599,0.566
158.95476,0.30599,0.566
159.26074,0.30571,0.758
159.56646,0.30571,0.758
159.87217,0.30489,0.773
160.17705,0.30489,0.773
160.48194,0.30626,0.772
160.78819,0.30626,0.772
161.09445,0.30681,0.752
161.40126,0.30681,0.752
161.70807,0.30544,0.748
162.01351,0.30544,0.748
162.31895,0.30627,0.718
162.62522,0.30627,0.718
162.93148,0.30600,0.711
163.23749,0.30600,0.711
163.54349,0.30601,0.644
163.84950,0.30601,0.644
164.15551,0.30711,0.607
164.46263,0.30711,0.607
164.76974,0.30739,0.578
165.07713,0.30739,0.578
165.38453,0.30685,0.538
165.69138,0.30685,0.538
165.99824,0.30549,0.501
166.30373,0.30549,0.501
166.60923,0.30578,0.557
166.91500,0.30578,0.557
167.22078,0.30660,0.441
167.52738,0.30660,0.441
167.83398,0.30688,0.561
168.14086,0.30688,0.561
168.44773,0.30524,0.583
168.75297,0.30524,0.583
169.05821,0.30441,0.797
169.36262,0.30441,0.797
169.66703,0.30469,0.739
169.97172,0.30469,0.739
170.27641,0.30605,0.624
170.58246,0.30605,0.624
170.88851,0.30577,0.640
171.19429,0.30577,0.640
171.50006,0.30550,0.652
171.80556,0.30550,0.652
172.11106,0.30605,0.646
172.41711,0.30605,0.646
172.72315,0.30687,0.605
173.03003,0.30687,0.605
173.33690,0.30579,0.624
173.64269,0.30579,0.624
173.94848,0.30634,0.711
174.25482,0.30634,0.711
174.56116,0.30662,0.430
174.86778,0.30662,0.430
175.17440,0.30663,0.693
175.48103,0.30663,0.693
175.78766,0.30554,0.873
176.09319,0.30554,0.873
176.39873,0.30609,0.960
176.70482,0.30609,0.960
177.01090,0.30609,0.770
177.31699,0.30609,0.770
177.62309,0.30692,0.909
177.93000,0.30692,0.909
178.23692,0.30555,0.877
178.54247,0.30555,0.877
178.84803,0.30611,0.919
179.15413,0.30611,0.919
179.46024,0.30584,0.869
179.76608,0.30584,0.869
180.07191,0.30694,0.775
180.37885,0.30694,0.775
180.68578,0.30530,0.745
180.99108,0.30530,0.745
181.29638,0.30584,0.805
181.60222,0.30584,0.805
181.90806,0.30639,0.887
182.21445,0.30639,0.887
182.52084,0.30639,0.858
182.82723,0.30639,0.858
183.13361,0.30638,0.854
183.44000,0.30638,0.854
183.74638,0.30610,0.884
184.05248,0.30610,0.884
184.35859,0.30527,0.803
184.66386,0.30527,0.803
184.96913,0.30663,0.732
185.27576,0.30663,0.732
185.58239,0.30634,0.885
185.88873,0.30634,0.885
186.19508,0.30605,0.927
186.50113,0.30605,0.927
186.80719,0.30631,0.832
187.11350,0.30631,0.832
187.41981,0.30575,0.834
187.72556,0.30575,0.834
188.03131,0.30601,0.916
188.33731,0.30601,0.916
188.64332,0.30709,0.874
188.95041,0.30709,0.874
189.25750,0.30626,0.882
189.56375,0.30626,0.882
189.87001,0.30597,0.770
190.17598,0.30597,0.770
190.48195,0.30624,0.731
190.78819,0.30624,0.731
191.09443,0.30623,0.793
191.40065,0.30623,0.793
191.70688,0.30704,0.878
192.01392,0.30704,0.878
192.32096,0.30648,0.931
192.62744,0.30648,0.931
192.93392,0.30565,0.843
193.23957,0.30565,0.843
193.54522,0.30619,0.877
193.85141,0.30619,0.877
194.15760,0.30591,0.874
194.46351,0.30591,0.874
194.76942,0.30618,0.662
195.07560,0.30618,0.662
195.38177,0.30645,0.742
195.68822,0.30645,0.742
195.99467,0.30590,0.821
196.30056,0.30590,0.821
196.60646,0.30590,0.772
196.91235,0.30590,0.772
197.21825,0.30589,0.892
197.52414,0.30589,0.892
197.83004,0.30589,0.912
198.13593,0.30589,0.912
198.44182,0.30644,0.957
198.74826,0.30644,0.957
199.05469,0.30561,0.895
199.36031,0.30561,0.895
199.66592,0.30561,0.869
199.97153,0.30561,0.869
200.27714,0.30615,0.770
200.58329,0.30615,0.770
200.88944,0.30642,0.871
201.19587,0.30642,0.871
201.50229,0.30642,0.789
201.80871,0.30642,0.789
202.11513,0.30641,0.871
202.42154,0.30641,0.871
202.72795,0.30559,0.851
203.03354,0.30559,0.851
203.33913,0.30641,0.775
203.64554,0.30641,0.775
203.95194,0.30613,0.820
204.25807,0.30613,0.820
204.56420,0.30639,0.785
204.87059,0.30639,0.785
205.17698,0.30639,0.806
205.48336,0.30639,0.806
205.78975,0.30611,0.889
206.09586,0.30611,0.889
206.40197,0.30528,0.925
206.70725,0.30528,0.925
207.01253,0.30638,0.927
207.31891,0.30638,0.927
207.62528,0.30610,0.790
207.93139,0.30610,0.790
208.23749,0.30638,0.858
208.54387,0.30638,0.858
208.85024,0.30529,0.887
209.15553,0.30529,0.887
209.46082,0.30584,0.894
209.76666,0.30584,0.894
210.07249,0.30639,0.732
210.37888,0.30639,0.732
210.68527,0.30803,0.848
210.99330,0.30803,0.848
211.30134,0.30749,0.864
211.60883,0.30749,0.864
211.91632,0.30695,0.818
212.22328,0.30695,0.818
212.53023,0.30641,0.662
212.83665,0.30641,0.662
213.14306,0.30752,0.847
213.45058,0.30752,0.847
213.75809,0.30698,0.848
214.06507,0.30698,0.848
214.37205,0.30698,0.843
214.67903,0.30698,0.843
214.98601,0.30480,0.797
215.29081,0.30480,0.797
215.59561,0.30535,0.642
215.90096,0.30535,0.642
216.20631,0.30617,0.564
216.51249,0.30617,0.564
216.81866,0.30590,0.601
217.12455,0.30590,0.601
217.43045,0.30562,0.513
217.73607,0.30562,0.513
218.04169,0.30562,0.730
218.34731,0.30562,0.730
218.65293,0.30424,0.722
218.95717,0.30424,0.722
219.26141,0.30587,0.754
219.56728,0.30587,0.754
219.87315,0.30586,0.719
220.17901,0.30586,0.719
220.48487,0.30585,0.720
220.79072,0.30585,0.720
221.09657,0.30610,0.676
221.40267,0.30610,0.676
221.70878,0.30636,0.689
222.01514,0.30636,0.689
222.32150,0.30580,0.582
222.62730,0.30580,0.582
222.93309,0.30769,0.555
223.24078,0.30769,0.555
223.54847,0.30740,0.520
223.85587,0.30740,0.520
224.16327,0.30683,0.518
224.47010,0.30683,0.518
224.77693,0.30544,0.469
225.08237,0.30544,0.469
225.38781,0.30625,0.558
225.69405,0.30625,0.558
226.00030,0.30596,0.436
226.30626,0.30596,0.436
226.61222,0.30623,0.553
226.91845,0.30623,0.553
227.22467,0.30540,0.616
227.53007,0.30540,0.616
227.83548,0.30513,0.802
228.14060,0.30513,0.802
228.44573,0.30513,0.743
228.75086,0.30513,0.743
229.05599,0.30623,0.662
229.36222,0.30623,0.662
229.66846,0.30569,0.619
229.97415,0.30569,0.619
230.27984,0.30488,0.662
230.58471,0.30488,0.662
230.88959,0.30489,0.641
231.19447,0.30489,0.641
231.49936,0.30489,0.582
231.80425,0.30489,0.582
232.10915,0.30600,0.542
232.41515,0.30600,0.542
232.72114,0.30683,0.545
233.02797,0.30683,0.545
233.33480,0.30683,0.284
233.64163,0.30683,0.284
233.94847,0.30684,0.194
234.25531,0.30684,0.194
234.56215,0.30740,0.280
234.86954,0.30740,0.280
235.17694,0.30822,0.429
235.48516,0.30822,0.429
235.79338,0.30795,0.562
236.10134,0.30795,0.562
236.40929,0.30713,0.550
236.71642,0.30713,0.550
237.02356,0.30659,0.556
237.33015,0.30659,0.556
237.63674,0.30632,0.572
237.94305,0.30632,0.572
238.24937,0.30577,0.605
238.55513,0.30577,0.605
238.86090,0.30631,0.651
239.16721,0.30631,0.651
239.47352,0.30631,0.745
239.77983,0.30631,0.745
240.08614,0.30631,0.790
240.39245,0.30631,0.790
240.69876,0.30522,0.861
241.00398,0.30522,0.861
241.30920,0.30522,0.829
241.61442,0.30522,0.829
241.91963,0.30632,0.787
242.22595,0.30632,0.787
242.53227,0.30632,0.756
242.83859,0.30632,0.756
243.14491,0.30551,0.809
243.45042,0.30551,0.809
243.75593,0.30524,0.743
244.06116,0.30524,0.743
244.36640,0.30634,0.740
244.67274,0.30634,0.740
244.97908,0.30690,0.719
245.28599,0.30690,0.719
245.59289,0.30609,0.866
245.89898,0.30609,0.866
246.20508,0.30557,0.860
246.51064,0.30557,0.860
246.81621,0.30668,0.829
247.12289,0.30668,0.829
247.42957,0.30670,0.820
247.73627,0.30670,0.820
248.04297,0.30645,0.852
248.34943,0.30645,0.852
248.65588,0.30483,0.815
248.96070,0.30483,0.815
249.26553,0.30374,0.826
249.56927,0.30374,0.826
249.87302,0.30567,0.804
250.17869,0.30567,0.804
250.48435,0.30276,0.878
250.78711,0.30276,0.878
251.08987,0.29765,0.815
251.38752,0.29765,0.815
251.68517,0.29765,0.652
251.98282,0.29765,0.652,
